Wall time,Step,Value
1680744488.166207,0,3.4722719192504883
1680744489.850908,1,2.9450035095214844
1680744491.503176,2,2.6659083366394043
1680744493.155569,3,2.495204448699951
1680744494.835216,4,2.3960235118865967
1680744496.501705,5,2.330875873565674
1680744498.124796,6,2.2749531269073486
1680744499.76932,7,2.2249701023101807
1680744501.428463,8,2.177800178527832
1680744503.071074,9,2.129875421524048
1680744504.712777,10,2.08176851272583
1680744506.380319,11,2.0384361743927
1680744508.026966,12,1.9964619874954224
1680744509.690502,13,1.9613091945648193
1680744511.346121,14,1.928955316543579
1680744512.976823,15,1.8924063444137573
1680744514.646911,16,1.861957311630249
1680744516.303117,17,1.8364015817642212
1680744517.959894,18,1.812101125717163
1680744519.602422,19,1.7934226989746094
1680744521.256373,20,1.7724006175994873
1680744522.929152,21,1.755509614944458
1680744524.648094,22,1.7424534559249878
1680744526.308965,23,1.734259843826294
1680744527.949618,24,1.7249743938446045
1680744529.584325,25,1.7119238376617432
1680744531.238103,26,1.70359468460083
1680744532.911025,27,1.7055728435516357
1680744534.568384,28,1.7092854976654053
1680744536.209059,29,1.7048760652542114
1680744537.864855,30,1.7134010791778564
1680744539.507159,31,1.7229257822036743
1680744541.142233,32,1.735854983329773
1680744542.781083,33,1.7411930561065674
1680744544.43971,34,1.75404953956604
1680744546.0721,35,1.775766134262085
1680744547.721311,36,1.8012685775756836
1680744549.362684,37,1.8240236043930054
1680744551.045834,38,1.849919319152832
1680744552.695355,39,1.8865453004837036
