Wall time,Step,Value
1680759319.237667,0,3.094693183898926
1680759321.307924,1,3.014617919921875
1680759323.339376,2,2.987311363220215
1680759325.382899,3,2.960550308227539
1680759327.427833,4,2.911298990249634
1680759329.474183,5,2.8155579566955566
1680759331.516416,6,2.6728439331054688
1680759333.55851,7,2.5489959716796875
1680759335.612128,8,2.4692583084106445
1680759337.660751,9,2.4133360385894775
1680759339.706253,10,2.381591558456421
1680759341.753699,11,2.3407247066497803
1680759343.797643,12,2.3180887699127197
1680759345.870006,13,2.2937724590301514
1680759347.885998,14,2.2686288356781006
1680759349.934936,15,2.245093822479248
1680759351.965617,16,2.221820592880249
1680759354.000542,17,2.2034573554992676
1680759356.051085,18,2.179393768310547
1680759358.092848,19,2.163069009780884
1680759360.132149,20,2.136507034301758
1680759362.181818,21,2.1248292922973633
1680759364.217482,22,2.1022911071777344
1680759366.273367,23,2.0773069858551025
1680759368.295477,24,2.0572311878204346
1680759370.331939,25,2.042381763458252
1680759372.385081,26,2.0255603790283203
1680759374.398323,27,2.009042739868164
1680759376.413268,28,1.990739345550537
1680759378.452201,29,1.97401762008667
1680759380.504275,30,1.9604907035827637
1680759382.539229,31,1.9478387832641602
1680759384.625545,32,1.9352658987045288
1680759386.642402,33,1.917199730873108
1680759388.706453,34,1.906221628189087
1680759390.737307,35,1.8934926986694336
1680759392.751452,36,1.8853793144226074
1680759394.801768,37,1.870436191558838
1680759396.816458,38,1.8601809740066528
1680759398.893071,39,1.848546028137207
1680759400.905875,40,1.8371193408966064
1680759402.956982,41,1.831953525543213
1680759405.010673,42,1.8180046081542969
1680759407.09884,43,1.8077168464660645
1680759409.137637,44,1.7971713542938232
1680759411.165301,45,1.7888466119766235
1680759413.202105,46,1.7841442823410034
1680759415.213626,47,1.7721012830734253
1680759417.237086,48,1.7658753395080566
1680759419.272522,49,1.7585440874099731
1680759421.281685,50,1.7511329650878906
1680759423.343953,51,1.7449610233306885
1680759425.404828,52,1.7416117191314697
1680759427.463452,53,1.7364429235458374
1680759429.546644,54,1.7277806997299194
1680759431.597123,55,1.7196640968322754
1680759433.627295,56,1.7159686088562012
1680759435.64057,57,1.7159186601638794
1680759437.692207,58,1.709427833557129
1680759439.70508,59,1.7082864046096802
